seed_0,seed_1,timesteps
-3.0729970550824928,-1.2658411765307278,63400
-2.255051896815878,-3.3295480949029237,63500
-2.6042655298329325,-2.039687579931661,63600
-1.6138421427223657,-3.796698579381829,63700
-4.852668746521186,-2.840650101225133,63800
-3.8428270533834867,-2.509565080234787,63900
-3.51694438394443,-2.42412758676551,64000
-2.207464860137913,-3.496985609333416,64100
-3.1232028226440147,-2.7080327823633796,64200
-2.7504409656043705,-2.8858703247214805,64300
-4.061623087765346,-2.0218038748105265,64400
-2.1452316877103588,-2.4499324936632845,64500
-3.1153455812860216,-2.976935714921234,64600
-2.3615150941751786,-3.2970998921245487,64700
-2.4594149644859664,-2.410317060254832,64800
-2.9901206650102883,-1.7961221721586311,64900
-3.697892754353388,-2.607211604376202,65000
-3.499168322115712,-2.7549698250540597,65100
-2.5320402127860566,-3.069695195550621,65200
-2.14765970179712,-3.092542934845271,65300
-2.275109875875511,-2.423666067888631,65400
-2.1373984474780268,-3.427786044330719,65500
-2.0493065259831753,-2.916986553248611,65600
-4.767301910524585,-2.428847330684867,65700
-3.7123788999353406,-3.4526904260303746,65800
-2.5402462732990303,-2.966848044884937,65900
-3.7051388655990856,-2.6166940370198915,66000
-2.7812670986655896,-3.4469702906959867,66100
-3.1965811613162445,-2.5798690227180274,66200
-4.093900836252677,-3.470539072214551,66300
-1.9192690001972958,-3.366297721226878,66400
-4.4069334421287545,-1.7005473263950208,66500
-2.4779015645970985,-2.787711346017158,66600
-2.927018326810404,-3.663254292792559,66700
-2.919966358131105,-4.525680760044024,66800
-3.2756671283077283,-2.8303722160241627,66900
-3.270781932885792,-3.4643315038691087,67000
-3.2785862346389725,-3.3456509404973227,67100
-1.5655832048610194,-2.146866529572009,67200
-1.787977721939499,-4.341944129799076,67300
-2.071691347212358,-3.1914159848057504,67400
-3.2079731945127627,-2.0594693991515296,67500
-4.019415889788929,-2.559306815363397,67600
-1.3811631962782727,-3.4162011315527216,67700
-4.717873687435648,-2.852206537106906,67800
-3.000809734432235,-4.00598187780828,67900
-2.687898825464613,-2.0809128837371085,68000
-2.6303682392376158,-3.287205403272079,68100
-2.3396604065810687,-4.110687481820198,68200
-2.2214962115769423,-4.642736902136186,68300
-2.6744351538990854,-3.148847761904487,68400
-3.133391261806311,-1.733513061437825,68500
-2.2458465793738447,-4.036139904906797,68600
-3.8109220379279147,-2.4543245031828924,68700
-3.439571280883592,-1.8748825050986053,68800
-3.202816204825316,-2.588814574318957,68900
-3.773094751703422,-2.844152953655493,69000
-2.7908415494349956,-2.8021253657945775,69100
-3.415520333585029,-3.4133978278439416,69200
-2.539648026531593,-3.1413794918180185,69300
-1.4150513194844296,-3.20330527349675,69400
-1.5965171743314555,-2.5266138960305486,69500
-2.228205142253181,-3.51891213958464,69600
-3.089434148601306,-3.3560802861606436,69700
-3.612345285724514,-1.7615297980504832,69800
-3.7484015117604113,-3.0976747666646567,69900
-3.234797407588274,-3.806338709888619,70000
-2.7980476432923203,-2.9879348155326797,70100
-2.885968085612271,-3.082623554728384,70200
-2.8406939370975937,-2.1718071160008225,70300
-3.4728286130903885,-4.555077371010137,70400
-3.0157981735301638,-2.863027636502109,70500
-3.064996516710212,-3.646890981210412,70600
-2.7217130161736645,-1.9796496068727352,70700
-2.2761266216345435,-3.6104612202856115,70800
-3.1517127595072494,-1.4059041188807668,70900
-3.503824624891398,-2.4226508293145477,71000
-4.345231092382385,-3.6448325699061774,71100
-2.6507890286341973,-1.973772625110246,71200
-2.686534402558052,-2.411651040045104,71300
-2.807349566729173,-2.512618795617377,71400
-4.828408820300211,-2.3299997991358223,71500
-3.1512455809817035,-2.9950018716237046,71600
-3.784110806010394,-3.8236583041030374,71700
-2.1051758811631234,-4.379773021227114,71800
-1.8179244611771785,-2.651310116475454,71900
-1.9574603582648218,-2.366383577825828,72000
-3.194291976432089,-2.8226150292541297,72100
-3.8964276690797477,-3.471817641479037,72200
-1.4163871066786096,-4.000183571875621,72300
-4.060467408872805,-2.094837074427822,72400
-3.7719252115102617,-2.156057592890314,72500
-2.4526757484915964,-2.7468972395909095,72600
-2.119675410890831,-2.7003774684851107,72700
-3.237119402653769,-2.3933540759487797,72800
-2.200928997330059,-4.6551227852663555,72900
-2.9869934634742275,-2.3015592731209034,73000
-2.5891774003549033,-3.574897898827043,73100
-2.334136609898341,-2.248076182158927,73200
-2.7776460191887367,-3.052293066110359,73300
-3.7540518279861628,-4.094466701992008,73400
-3.9253045791408505,-3.0412280680407284,73500
-3.2350464040183904,-2.1600996952992357,73600
-2.354805091715716,-2.4006344724271655,73700
-3.058810761621561,-2.568037329088414,73800
-3.168639798615982,-2.512643134227424,73900
-2.613722185185076,-2.5054941841807987,74000
-3.9899987972443034,-3.48302961243707,74100
-2.4214681958962747,-2.3046624362819204,74200
-3.352092396777245,-1.7456044991282724,74300
-2.653604349690669,-2.3801948247594447,74400
-4.476466134521213,-3.453389711025401,74500
-3.976004899312336,-2.196023208761062,74600
-3.814774770078088,-2.1718400575576444,74700
-2.9948038418749765,-2.0159444113111396,74800
-1.9474517278199572,-2.357526042902413,74900
-2.093945088404263,-3.5523273938087283,75000
-3.1549246673796185,-1.974889566188655,75100
-2.1322921238701107,-1.9906551365481178,75200
-4.286138415779417,-2.548250260071765,75300
-3.512941041882534,-1.8009692022159243,75400
-1.9232395426609235,-2.893134709908098,75500
-2.2671012757686855,-2.0781224414590413,75600
-2.011429479308707,-3.9825157014882637,75700
-4.806100175426381,-3.1687492669821027,75800
-4.992262093789401,-3.676669103702105,75900
-2.6157695110405856,-2.0577663074379573,76000
-2.080470044794494,-2.7991639002050026,76100
-3.966725081437648,-3.6683792870359504,76200
-3.09110052115389,-2.5698665743840863,76300
-2.638725467652784,-2.633713833682239,76400
-1.9011837521583492,-3.2754780457323687,76500
-2.5855048337246234,-3.69286992828532,76600
-1.7505712045404331,-3.1973512840473126,76700
-4.100163135280447,-3.3698560858509867,76800
-3.6476239078190815,-3.0658632407722837,76900
-3.2026145873707432,-3.568282723680278,77000
-3.240314310291818,-3.5193620466543485,77100
-3.0866124092670786,-4.494612790470187,77200
-1.5841361670697753,-2.026689306214947,77300
-3.739225416960923,-3.3745644775257446,77400
-5.283041047754673,-2.9021811983028116,77500
-4.3159038845247935,-2.1872778974763394,77600
-2.5481965312996877,-2.5602002032989972,77700
-2.9434124572497984,-2.395370516271385,77800
-2.1643750574969105,-2.720849089348098,77900
-3.2199548596010814,-3.2310471875281443,78000
-3.179955073101162,-2.8433482511601764,78100
-2.6401533554046166,-2.2591173003875964,78200
-3.1356582325656595,-3.1601803141045246,78300
-4.2406410020730245,-2.514550859166657,78400
-2.1617733857413666,-2.7038687729044915,78500
-4.062887015246412,-2.5289372926175537,78600
-1.7611000404954424,-2.458228562552358,78700
-2.8480726714457885,-3.255008549652866,78800
-2.1276260130999285,-1.7725561070308073,78900
-2.7979604647143588,-3.734150703221705,79000
-3.1177562377211236,-2.5094064363244857,79100
-1.8829171995663059,-3.227385636689947,79200
-2.4590799386511155,-4.071489857044264,79300
-4.416435746029918,-2.4351169277826954,79400
-2.33651417809954,-3.4869786329664727,79500
-3.341944275737093,-2.037413431720085,79600
-2.8810073787375456,-3.453242745215129,79700
-4.1776600011287,-3.107996551428044,79800
-5.190579188241449,-2.857834487279493,79900
-2.145227631923844,-1.4881410877249301,80000
-3.6898584097159053,-2.797790994264588,80100
-1.5835934950624697,-3.242753811817366,80200
-2.99863943423769,-2.475285743434154,80300
-2.403444013468155,-3.605813260945323,80400
-2.2120030098949797,-1.9341066169274546,80500
-3.444416935151004,-2.82764942230387,80600
-3.733351393615226,-3.2067009357770235,80700
-4.2307017636040705,-3.1453563066563954,80800
-2.0599479548247897,-3.687291755228845,80900
-2.616662478268382,-2.716312474076185,81000
-1.948927132153073,-2.913217165885079,81100
-2.5354400889286017,-3.027537406617252,81200
-3.2051247294878116,-2.947263023409231,81300
-2.760635653981263,-2.368328974140513,81400
-2.7633210067679013,-3.8295220907609084,81500
-3.1774513046944075,-2.5444067524005476,81600
-2.252349773871219,-3.5767927664233907,81700
-2.970079800393375,-3.0037389578163016,81800
-2.7360302666672154,-2.970877261081159,81900
-2.6791015282905786,-3.7191741949887933,82000
-4.2522710056565005,-2.3227292343736075,82100
-3.3740807785623512,-1.6553288501505774,82200
-3.038547819265272,-1.528107797493032,82300
-3.8369346653209244,-4.542550350303592,82400
-3.040552462209938,-3.776204210801287,82500
-3.6950917137201964,-2.889595840708939,82600
-1.8636927116877242,-3.1947867093093203,82700
-4.023333746609397,-2.721543861448481,82800
-1.7837021457914923,-2.5912137022517236,82900
-3.872149958286758,-1.6653486229317593,83000
-3.0941485743238717,-2.7517005517140536,83100
-2.8191979500390993,-2.6846822176017224,83200
-3.7599725674738456,-2.205441174704526,83300
-1.9166674530616257,-3.1015809402565258,83400
-2.596909757084248,-1.5814368863587422,83500
-1.5611826883778521,-2.1713670313886406,83600
-2.8291111250019236,-2.628358620007078,83700
-1.5390715635257637,-2.339766424136078,83800
-2.5142457325697602,-3.2289850606541473,83900
-2.7111155707744716,-2.0906996327541867,84000
-4.973111674815432,-3.308647748207953,84100
-2.29168065108922,-3.2202041050551498,84200
-3.420894277029022,-2.7245696102525208,84300
-1.6995014127572958,-3.5575917657614426,84400
-2.4321590017275097,-2.7452891360497675,84500
-1.7325904789164919,-3.430660668233728,84600
-2.118020687089036,-1.9044653806895535,84700
-2.372066093859924,-2.8839423119586503,84800
-3.7857992976804242,-3.212588169951636,84900
-3.0503941066523947,-2.8153683650197876,85000
-2.79120033540993,-3.461883568152287,85100
-2.237556652635244,-3.203715219959251,85200
-3.70434295850516,-2.400651773323723,85300
-2.6362795721214702,-2.804636927558572,85400
-3.5267362807076563,-2.0614350521930724,85500
-2.949499967928943,-1.5718147925669335,85600
-1.3873869619640764,-2.6324921545355457,85700
-3.1494472081034086,-2.4967914392814343,85800
-2.7606449439755982,-4.293210887952285,85900
-1.5914018519057265,-2.8316719289356898,86000
-3.5270444759641597,-2.241430518458175,86100
-2.4979091972308805,-4.505278871709429,86200
-5.501530298378373,-1.9264052947258612,86300
-2.8002960965773784,-2.461902145772673,86400
-3.1376032224279276,-2.7892909249426903,86500
-3.3768767436081064,-2.7114767627963743,86600
-2.5086416881142313,-3.354311462024743,86700
-3.5618935750159255,-2.338588317490204,86800
-3.984327627894761,-2.853656736030797,86900
-2.820197451849919,-2.3810787298115335,87000
-4.118899508826412,-3.009787460835271,87100
-2.566496183445324,-3.1255401256243736,87200
-3.0918262640995984,-2.9339982405428833,87300
-2.946793136178591,-2.8082566493374044,87400
-3.579482652474497,-2.5304680320129043,87500
-2.4244153011986094,-2.3768377493262896,87600
-2.4662733662697067,-3.685413428411861,87700
-3.520696292660342,-3.0702457726810044,87800
-4.645580271906582,-1.966117602803195,87900
-2.9030742578375537,-1.7865746552197774,88000
-3.816374623402137,-4.029199045264632,88100
-3.542105197390452,-2.688095726965664,88200
-2.6369028655738673,-3.712409370026855,88300
-2.6448275343928747,-2.6812583923240787,88400
-3.777492738332822,-3.0931482401998744,88500
-2.5977146191908074,-3.690953919051031,88600
-2.6484309748996946,-4.4271887983716125,88700
-2.4358643516368987,-4.228813542617528,88800
-2.3339542506154447,-2.3306259707709343,88900
-3.45494875106942,-2.3883102040059643,89000
-3.1497819223310914,-2.297518219019396,89100
-3.488056766514672,-2.0814583833008915,89200
-1.771637697472717,-2.902225068597339,89300
-1.2509404929628614,-1.4948451102400235,89400
-2.4442259465324074,-3.039726002227979,89500
-3.5623525887376473,-3.056895086557153,89600
-2.840700083748435,-3.4063970910881896,89700
-2.029198978022426,-2.6111548420992996,89800
-3.841887411739498,-2.983439034641282,89900
-2.5312326016716926,-2.4704131395797413,90000
-2.815528607238535,-4.426147887268477,90100
-3.094997425256296,-1.6147745661591493,90200
-2.087944204902682,-2.705423678101286,90300
-1.7877852155543528,-2.8080896292847646,90400
-2.460231424976756,-1.5563584240011923,90500
-4.517166845835262,-2.0875176489659104,90600
-2.2855981443812543,-3.250488357737134,90700
-2.979826185089253,-2.283403916913786,90800
-3.6488075270415146,-2.7906123695735876,90900
-2.372486428176038,-4.580677626124275,91000
-2.567120222511857,-3.310679225762012,91100
-2.2297390852239523,-2.42685743917359,91200
-3.21147276143199,-2.0426066793888644,91300
-2.9459509976127958,-3.2359529193408934,91400
-3.4057773791434993,-3.562765151834595,91500
-1.675360303308271,-2.865958863360218,91600
-2.0885893827662287,-4.605884917902302,91700
-3.2721301437775616,-4.654162380351424,91800
-2.8506049569728287,-2.1775955578147697,91900
-3.559403204560695,-2.523672810768935,92000
-1.7675590069696439,-2.3079514433834345,92100
-2.737514150162273,-4.66589968038345,92200
-2.1283380115849697,-4.434742060480248,92300
-3.456748167296516,-3.0912164455370994,92400
-4.356825188716123,-2.875398452047745,92500
-2.9954711020770177,-3.119725196218853,92600
-3.4408143791736276,-5.810404096555405,92700
-1.9612769238590344,-2.933412160175754,92800
-2.4463624986579235,-4.271175877593714,92900
-1.418933668666239,-2.558957144225603,93000
-2.6786503820563703,-3.3200221233047977,93100
-2.260997421556074,-2.8591357315363846,93200
-3.1407370556343372,-3.415894595123931,93300
-2.1259906095328116,-2.0858133462589454,93400
-2.829662268939339,-5.088199709884069,93500
-3.071071875631945,-1.986196811453538,93600
-1.8751449480538007,-1.9880002057426276,93700
-2.1118057613897205,-2.4235327114482135,93800
-1.9363058379195457,-3.0845465166731647,93900
-2.6598852210739348,-2.4585172608635757,94000
-3.769769881958052,-4.184006606633738,94100
-2.830255599860719,-3.4366356410955383,94200
-2.3163672284717634,-4.303891398707799,94300
-2.7822595148315634,-2.9201357967622874,94400
-3.1019452859581444,-2.7050379995744014,94500
-3.9762583696559415,-2.8461616739310394,94600
-2.582555746049506,-1.0762912308047548,94700
-4.296393684645241,-3.7412924218940335,94800
-3.557494215336933,-3.631335077829216,94900
-3.005256101623325,-4.163955182520432,95000
-3.6480345939575933,-2.262119239482553,95100
-2.3614107069286456,-4.858731458436855,95200
-2.4537862745562866,-3.3714261969232497,95300
-2.834099594499145,-2.9333035350175707,95400
-3.8197218850377097,-4.995897100416253,95500
-2.6544257975884813,-2.745969741148254,95600
-3.6741495414641316,-3.9024281923545177,95700
-2.763847731529517,-3.936027338701348,95800
-3.15740343089763,-3.906807720424458,95900
-2.3746743370081127,-3.2640563173216486,96000
-2.424685223934053,-2.2886066887854333,96100
-4.0878394178585475,-1.9328312078283163,96200
-2.0456745103960206,-2.4570130147568996,96300
-3.296471441128786,-3.388688605142662,96400
-3.807890396128367,-1.8106938378652249,96500
-2.244719546184539,-2.656374906952957,96600
-3.7223130617026094,-3.633901348435477,96700
-3.159215965893238,-2.7032538039765748,96800
-1.8094002153540343,-3.5747196039071554,96900
-2.770794581568194,-5.286746168994093,97000
-2.363405169299391,-3.2478361902492177,97100
-4.49720581899076,-2.9537498193016427,97200
-1.8688015853552744,-3.833206547875528,97300
-2.5957396251896734,-2.2197572508452406,97400
-4.759639220595772,-3.224463400437349,97500
-3.265517184667297,-2.184551464397865,97600
-3.0355247079047634,-3.628031787212683,97700
-3.7250568492200076,-2.274955060242873,97800
-3.461770425654174,-2.596962479254899,97900
-2.2046111865068614,-3.8364976571865665,98000
-2.7919134894247293,-3.8066406454089323,98100
-4.096359417301736,-2.3265699021389983,98200
-4.128066476339874,-2.245466727520977,98300
-3.2665249560830487,-2.0728371258939013,98400
-3.710075242292045,-2.773134753740782,98500
-1.399971268453529,-3.3543038529110403,98600
-1.9733153497239868,-3.357226977394889,98700
-4.213400122140477,-1.9086918458775888,98800
-3.6303996451645726,-3.269349806555462,98900
-4.082113653851255,-2.6795552113558765,99000
-2.170292633994387,-3.4800743897080837,99100
-3.413863127761791,-2.7017176520514274,99200
-2.311589725006897,-4.652151683218601,99300
-2.459046521324252,-2.6868550461920995,99400
-3.180638804858478,-4.185930952653656,99500
-1.8738158907336995,-1.9792135249090879,99600
-1.8435410595829143,-2.2832207562861866,99700
-2.791023709240583,-1.4009147373761275,99800
-2.235485330096652,-2.84170433951628,99900
-2.9937668260908796,-3.5342990110144066,100000
-4.402908559702989,-2.2833735088765112,100100
-2.925110340161041,-2.4243992246907258,100200
-2.773944246563634,-2.943863574401324,100300
