episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel
1.0,121.0,0.05000000074505806,-0.02500000037252903,0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,-0.03466019406914711,-0.8181462287902832,1.3359707593917847,-1.2287671566009521,0.578414261341095,0.0,0.01533980667591095,-0.8431462049484253,1.3609707355499268,-1.2537671327590942,0.528414249420166,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-4.1033421439351514e-05,-0.11905594089967053,0.006405733587640849,0.14,0.0,0.26,0.0020601977594196796,0.13429348170757294,0.2620553970336914,0.0,0.29793090826119756
1.0,122.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,-0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.8431462049484253,1.3609707355499268,-1.2537671327590942,0.528414249420166,0.0,-0.03466019406914711,-0.8181462287902832,1.3859707117080688,-1.2787671089172363,0.578414261341095,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.932821295573376e-05,-0.11911526911262627,0.007702481034991532,0.14,0.0,0.26,-0.004706652369350195,0.1357397884130478,0.25563809275627136,0.0,0.311219387364164
1.0,123.0,0.05000000074505806,0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.05000000074505806,-0.0005000000237487257,-0.03466019406914711,-0.8181462287902832,1.3859707117080688,-1.2787671089172363,0.578414261341095,0.0,0.01533980667591095,-0.7931462526321411,1.3609707355499268,-1.3037670850753784,0.6284142732620239,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-1.2292645806155633e-05,-0.11912756175843242,0.0035060870162473123,0.14,0.0,0.26,0.0021053962409496307,0.1372397541999817,0.2595090866088867,0.0,-1.0071345644986127
1.0,124.0,-0.05000000074505806,0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.7931462526321411,1.3609707355499268,-1.3037670850753784,0.6284142732620239,0.0,-0.03466019406914711,-0.768146276473999,1.3359707593917847,-1.3287670612335205,0.6784142851829529,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-3.56168020516634e-05,-0.11916317856048408,0.005967981370225566,0.14,0.0,0.26,-0.00480569526553154,0.13859619200229645,0.2632482945919037,0.0,0.5908546449547809
1.0,125.0,0.05000000074505806,-0.02500000037252903,0.02500000037252903,-0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03466019406914711,-0.768146276473999,1.3359707593917847,-1.3287670612335205,0.6784142851829529,0.0,0.01533980667591095,-0.7931462526321411,1.3609707355499268,-1.3537670373916626,0.7284142971038818,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-6.252624007174745e-05,-0.11922570480055583,0.007907353381105868,0.14,0.0,0.26,0.002044843742623925,0.13329264521598816,0.2636546194553375,0.0,0.46544928261127244
1.0,126.0,-0.05000000074505806,0.02500000037252903,0.016916990280151367,-0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.7931462526321411,1.3609707355499268,-1.3537670373916626,0.7284142971038818,0.0,-0.03466019406914711,-0.768146276473999,1.3778877258300781,-1.3787670135498047,0.7784143090248108,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.147460615262389e-05,-0.11927717940670846,0.0071745805812712185,0.14,0.0,0.26,-0.0046689207665622234,0.13465161621570587,0.25896531343460083,0.0,-0.17586547196031588
1.0,127.0,0.05000000074505806,0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.05000000074505806,-0.0005000000237487257,-0.03466019406914711,-0.768146276473999,1.3778877258300781,-1.3787670135498047,0.7784143090248108,0.0,0.01533980667591095,-0.7431463003158569,1.352887749671936,-1.4037669897079468,0.8284143209457397,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-2.6002000595326535e-05,-0.11930318140730378,0.005099215708655407,0.14,0.0,0.26,0.0020880920346826315,0.136111781001091,0.2625541388988495,0.0,-0.4980875694277948
1.0,128.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,-0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.7431463003158569,1.352887749671936,-1.4037669897079468,0.8284143209457397,0.0,-0.03466019406914711,-0.7181463241577148,1.3778877258300781,-1.4287669658660889,0.8784143328666687,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-4.3823492887895554e-05,-0.11934700490019168,0.006619931408834102,0.14,0.0,0.26,-0.00476075941696763,0.13730022311210632,0.2562757730484009,0.0,0.36497176804288683
1.0,129.0,0.05000000074505806,0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.05000000074505806,-0.0005000000237487257,-0.03466019406914711,-0.7181463241577148,1.3778877258300781,-1.4287669658660889,0.8784143328666687,0.0,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11935299272909106,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,-1.0015025528489556
1.0,130.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11935898055799044,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,131.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11936496838688981,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,132.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11937095621578919,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,133.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11937694404468857,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,134.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11938293187358795,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,135.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11938891970248733,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,136.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11939490753138671,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,137.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11940089536028609,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,138.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11940688318918546,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,139.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11941287101808484,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,140.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11941885884698422,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,141.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.1194248466758836,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,142.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11943083450478298,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,143.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11943682233368236,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,144.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11944281016258174,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,145.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11944879799148111,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,146.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.1194547858203805,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,147.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11946077364927987,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,148.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11946676147817925,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,149.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11947274930707863,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
1.0,150.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.352887749671936,-1.453766942024231,0.9284143447875977,0.0,-0.03466019406914711,-0.6681463718414307,1.3778877258300781,-1.4287669658660889,0.9784143567085266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-5.9878288993786555e-06,-0.11947873713597801,0.002447004105296787,0.14,0.0,0.26,0.0021298723295331,0.13883522152900696,0.25969216227531433,0.0,0.0
